label,youtube_id,time_start,time_end,split,is_cc
hula hooping,rrWTs4LG6c4,12,22,val,0
hula hooping,SFZoHHYFnuA,1,11,val,0
hula hooping,TrzzJ4kGB2s,2,12,val,0
hula hooping,UUiYOxNs7RA,3,13,val,0
hula hooping,V4-1tMYUTHM,50,60,val,0
hula hooping,wCIGk_s-blA,134,144,val,0
hula hooping,xCs6TWjAeVs,33,43,val,0
hula hooping,YLpZunFyf28,21,31,val,0
hula hooping,Z03ZQ_h59Pk,15,25,val,0
hurling (sport),04LMpZuQmEM,23,33,val,0
hurling (sport),4M0z2dAxFcY,1,11,val,0
hurling (sport),6qHa-mSVa1U,64,74,val,0
hurling (sport),91RdJkuwKik,178,188,val,1
hurling (sport),aiNrsBr91gk,215,225,val,0
hurling (sport),CnA3Axkjj6A,238,248,val,0
hurling (sport),D83TAYTrCgM,855,865,val,0
hurling (sport),DibQGfr7wws,134,144,val,0
hurling (sport),eSXFT1F8MyE,116,126,val,0
hurling (sport),f2FmhwII2Ro,4,14,val,0
hurling (sport),FIYml5gRpWw,20,30,val,0
hurling (sport),GLes9aesBeQ,1399,1409,val,0
hurling (sport),Iqd-R5lcHHA,0,10,val,0
hurling (sport),KN_KRTaDJoM,5,15,val,0
hurling (sport),ko-8xHE1Biw,148,158,val,0
hurling (sport),MFeI2mRg6Ho,21,31,val,0
hurling (sport),MJTFuhGikis,243,253,val,0
hurling (sport),mRG0t1BWXxU,42,52,val,0
hurling (sport),qZm5QVXVo4w,8,18,val,0
hurling (sport),rNLiuRBwlrY,18,28,val,0
hurling (sport),TmzivRetelE,179,189,val,0
hurling (sport),TW5L62wvnHo,752,762,val,0
hurling (sport),UaGRhaVjfuo,152,162,val,0
hurling (sport),ZmxOx-FVoqA,56,66,val,0
hurling (sport),ZwIOFrsj1rI,778,788,val,0
ice climbing,6R1m366uG3Q,143,153,val,0
ice climbing,7wnOMqHkkXM,50,60,val,0
ice climbing,bHUMMwoKr-M,198,208,val,0
ice climbing,cdYU_nURfsU,49,59,val,0
ice climbing,dIbG-OTcCNA,435,445,val,0
ice climbing,EtZA_L8iH8Y,279,289,val,0
ice climbing,EV4llGNCo3g,69,79,val,0
ice climbing,eY3iqPsFXIs,66,76,val,0
ice climbing,keBAoE5tC44,11,21,val,0
ice climbing,nnfUHLZnggM,442,452,val,0
ice climbing,oK0xLhGAUZc,105,115,val,0
ice climbing,ptxp1eX-JF4,171,181,val,0
ice climbing,q6whOCpXypw,80,90,val,0
ice climbing,TNpNhnXBLDg,69,79,val,0
ice climbing,TNzN7wD4PwQ,1,11,val,0
ice climbing,TvT4dsQLNP0,6,16,val,0
ice climbing,UM1fUqvFnME,48,58,val,0
ice climbing,VhFxDPKteM4,141,151,val,0
ice climbing,whJrQiA6qbI,236,246,val,0
ice climbing,XM5d49kwaWM,11,21,val,0
ice climbing,xpFW8m5PZCA,28,38,val,0
ice climbing,Y01QS6KRy9U,142,152,val,0
ice climbing,ynsp8HKvF1c,18,28,val,0
ice climbing,_M40OPbY25Y,39,49,val,0
ice climbing,_oT-G6XE1Qg,18,28,val,0
ice skating,11KCs9EekNo,1,11,val,0
ice skating,1w4yKpgPGR8,1,11,val,0
ice skating,3xdTV2pZO3U,4,14,val,0
ice skating,68UzWy9hgVE,75,85,val,0
ice skating,beP7m1yQpSQ,4,14,val,0
ice skating,ccoMiZnTecs,3,13,val,0
ice skating,dDeI-uzOZuA,11,21,val,0
ice skating,FItktYuq7Vc,0,10,val,0
ice skating,G0Vfr-94sOg,3,13,val,0
ice skating,hykmtqoMUHU,6,16,val,0
ice skating,JJOkXFxcw34,167,177,val,0
ice skating,jTxX_9kGMZg,42,52,val,0
ice skating,kNT9v9I15Gk,4,14,val,0
ice skating,LrBC1__yf04,102,112,val,0
ice skating,OZi17NNfPC0,0,10,val,0
ice skating,PWY5cYWkHMI,140,150,val,1
ice skating,rPvf7_J_2qY,377,387,val,0
ice skating,T21LaKPZCVI,69,79,val,0
ice skating,UEiQRslCRQU,81,91,val,0
ice skating,uMPx-9VySBM,18,28,val,0
ice skating,V1Q_OqnloNk,1,11,val,0
ice skating,vMZLTP9MfZ4,8,18,val,0
ice skating,xLqqnSCvnUY,81,91,val,0
ice skating,XNvyON2jkWM,4,14,val,1
ice skating,ZMDAPuwQ6i0,21,31,val,0
javelin throw,1G9LS4XXJrU,111,121,val,0
javelin throw,1hEA9K1VDvk,5,15,val,0
javelin throw,6ropBPG4sP8,37,47,val,0
javelin throw,8QVLxQwPkRc,8,18,val,0
javelin throw,Awe_Sf14hPU,37,47,val,0
javelin throw,dIBNHpmFY-4,1,11,val,0
javelin throw,E5xdkQvnhkc,2,12,val,0
javelin throw,GKK32IWDlSE,22,32,val,0
javelin throw,GQ--4QfVpXc,3,13,val,0
javelin throw,h1lzLWYSjmU,14,24,val,0
javelin throw,Lgtqpb-9rpY,1,11,val,0
javelin throw,lHObolD8eIg,16,26,val,0
javelin throw,LzGTRmCGJxc,87,97,val,0
javelin throw,M0O3qn_zgqo,4,14,val,0
javelin throw,mLvipR32eIQ,54,64,val,0
javelin throw,q6I9vWst_hU,5,15,val,0
javelin throw,qPBuKeN8F70,37,47,val,0
javelin throw,tD-wp39rjnE,12,22,val,0
javelin throw,uBXZoo3fHAQ,27,37,val,0
javelin throw,V9dbX7pxhNY,6,16,val,0
javelin throw,W0uK33TqpCE,3,13,val,0
javelin throw,W9aju01D0LQ,0,10,val,0
javelin throw,yimS7fmRQU8,2,12,val,0
javelin throw,z-b37Sz_9RE,0,10,val,0
javelin throw,ZmBDBldVa74,5,15,val,0
jetskiing,2FHj17K-OUQ,195,205,val,0
jetskiing,3CpXBHEXgrQ,99,109,val,0
jetskiing,49D91EzPiUI,229,239,val,0
jetskiing,65kTXl2I9g4,45,55,val,0
jetskiing,6b4f0Mn1wQY,63,73,val,0
jetskiing,cOiu4d1fhGQ,71,81,val,0
jetskiing,Dx9yHqabd0M,200,210,val,0
jetskiing,E7GXoGEX6ck,94,104,val,0
jetskiing,g8x1RhsrNyo,0,10,val,0
jetskiing,GalFP-kKAqU,57,67,val,0
jetskiing,iMb7VImlDtE,136,146,val,0
jetskiing,ji95xplRUus,78,88,val,0
jetskiing,jW857U3IEaU,18,28,val,0
jetskiing,kRWB7xqu9D4,7,17,val,0
jetskiing,NpcZ1_yUd7s,10,20,val,0
jetskiing,PI2Mlpb7-F0,111,121,val,0
jetskiing,QQCGJUSKVkQ,312,322,val,0
jetskiing,Re9LdbGpY3A,59,69,val,0
jetskiing,rEcFBKW7Hkc,0,10,val,0
jetskiing,rrtLyJs--3w,173,183,val,0
jetskiing,Sct0_NOCdKw,30,40,val,0
jetskiing,T7z_CI7K2TE,10,20,val,0
jetskiing,u1jsnx9ZPz4,317,327,val,0
jetskiing,vYjjG1HTnns,200,210,val,0
jetskiing,ZLVk7gUJvzU,35,45,val,0
juggling balls,1cIrRGn5mmQ,303,313,val,0
juggling balls,7IyMtOv_tk4,44,54,val,0
juggling balls,8SZR6USF8s4,308,318,val,0
juggling balls,c7XPSmYtZPI,0,10,val,0
juggling balls,cqLOmjM404E,70,80,val,0
juggling balls,daRJCFFX978,14,24,val,0
juggling balls,DyTh-HA7L6E,23,33,val,1
juggling balls,erIsdVfnCUM,5,15,val,0
juggling balls,ESTDL77ahM8,4,14,val,0
juggling balls,fK5hfUOo1PY,23,33,val,0
juggling balls,H1HLH6V2bU4,35,45,val,0
juggling balls,hWn5R3BQBys,20,30,val,0
juggling balls,I-qfHgz3nLk,12,22,val,0
juggling balls,IUjXXYN6aV4,52,62,val,0
juggling balls,JpGchriJrmg,113,123,val,0
juggling balls,l7K4xvJDjrQ,0,10,val,0
juggling balls,LAGloUVomrw,17,27,val,0
juggling balls,rbI8pTNOGak,1,11,val,0
juggling balls,riquQFieRJE,13,23,val,0
juggling balls,SNk9AP0y4uE,46,56,val,0
juggling balls,ufND1hxYBCo,29,39,val,0
juggling balls,uzwcBTYabJQ,0,10,val,0
juggling balls,XlPoRfrrvNs,0,10,val,0
juggling balls,xtSBE8LFhXY,29,39,val,0
juggling balls,_vh9Zw1Ore4,0,10,val,0
jumping into pool,3Q4BgTflA2Q,5,15,val,0
jumping into pool,55O9JdqfRj8,4,14,val,0
jumping into pool,5GzAA8ieWCg,4,14,val,0
jumping into pool,8GViSUDpsk0,39,49,val,0
jumping into pool,F0KCc34PxhA,3,13,val,0
jumping into pool,gbdN0yYj_pQ,2,12,val,0
jumping into pool,J2m7UxA-mAw,1,11,val,0
jumping into pool,Jll9X4havPY,49,59,val,0
jumping into pool,lOB364LIqyg,1,11,val,0
jumping into pool,o6Th1W8foKU,0,10,val,0
jumping into pool,OTksE2JJK0w,2,12,val,0
jumping into pool,otWXiMMrClg,1,11,val,0
jumping into pool,PwlNLSY8kv8,1,11,val,0
jumping into pool,q1Sq0RMPkc0,1,11,val,0
jumping into pool,QrQ_daVVOJE,27,37,val,0
jumping into pool,RNA_wIhYPp8,47,57,val,0
jumping into pool,rogjcNqi-sw,4,14,val,0
jumping into pool,ttE_O0ER2-4,0,10,val,0
jumping into pool,VjOzrsZIOwQ,0,10,val,0
jumping into pool,X4RbXGv2Uo4,38,48,val,0
jumping into pool,YbRIfxw0V1c,6,16,val,0
jumping into pool,YLqQSpRH09o,2,12,val,0
jumping into pool,Z96O_wrMZLQ,4,14,val,0
jumping into pool,zdscZXp2vvw,42,52,val,0
jumping into pool,zUd0DzJOnL4,3,13,val,0
kicking field goal,1DtmA7YAh9U,2,12,val,0
kicking field goal,21fVAMGRtMI,1,11,val,0
kicking field goal,2fKMuJP3_eo,76,86,val,0
kicking field goal,8rMJZYMEc1k,1,11,val,0
kicking field goal,AhQtAKiEWUc,3,13,val,0
kicking field goal,BulryAJv1oA,1,11,val,0
kicking field goal,C5hxIrUIgy8,13,23,val,0
kicking field goal,COvce9tQ2YI,8,18,val,0
kicking field goal,f6w9rTZW3oc,79,89,val,0
kicking field goal,FZrUsxOLqZ8,16,26,val,0
kicking field goal,gGJZQpSwLYY,5,15,val,0
kicking field goal,gmu2hIbSySU,1,11,val,0
kicking field goal,ILadFizBamw,4,14,val,0
kicking field goal,jYpRpQ0URMk,73,83,val,0
kicking field goal,KIBGMDx8Vhc,116,126,val,0
kicking field goal,L7Vs8gjomRE,2,12,val,0
kicking field goal,LziKRc5Aq1k,2,12,val,0
kicking field goal,mgxX-7fBeqk,62,72,val,0
kicking field goal,NwH_F2OAiYc,178,188,val,0
kicking field goal,sR0oOq-qOqs,15,25,val,0
kicking field goal,v0QLPZBKRUM,4,14,val,0
kicking field goal,w3J17S4vHnw,3,13,val,0
kicking field goal,W4Q8r7zewqI,2,12,val,0
kicking field goal,XEmj6SgGfYo,176,186,val,0
kicking field goal,_Q8Q3Q0WEIU,0,10,val,0
kitesurfing,04g2ZAlBqzc,67,77,val,0
kitesurfing,1lyLAsZLxKQ,27,37,val,0
kitesurfing,8YjkeE-chFk,31,41,val,0
kitesurfing,AcIJ25zdngA,5,15,val,0
kitesurfing,Ap8tOpBehT0,34,44,val,0
kitesurfing,bqw5GN5NvqE,180,190,val,0
kitesurfing,ecZglNM4yQI,75,85,val,0
kitesurfing,fZEPhjWN8yw,56,66,val,0
kitesurfing,fzuw0Wp6dF8,3,13,val,0
kitesurfing,GfMigQqZADw,37,47,val,0
kitesurfing,hmtZgPv2jng,177,187,val,0
kitesurfing,iLhH6Ix7DuA,105,115,val,0
kitesurfing,InDyuW8fmxY,73,83,val,0
kitesurfing,jm9aWEjEyoM,32,42,val,0
kitesurfing,k6s0UvRBomo,11,21,val,0
kitesurfing,kGWKUPfsBuY,88,98,val,1
kitesurfing,KidcjzI5AGE,169,179,val,0
kitesurfing,KrkSfE2DWdg,1,11,val,0
kitesurfing,ks5E1gF2gtc,370,380,val,0
kitesurfing,LYOtGZQa7NM,36,46,val,0
kitesurfing,r0v3I6yO5h4,33,43,val,0
kitesurfing,riD8XKCHOJQ,350,360,val,0
kitesurfing,vWjtO4frw5M,257,267,val,0
kitesurfing,wnzBse224bM,148,158,val,0
kitesurfing,_R-LnymjC0o,34,44,val,0
laughing,0gR5FP7HpZ4,24,34,val,0
laughing,5GXEjJjgGcc,58,68,val,0
laughing,B3sQivF4s4w,448,458,val,0
laughing,ClkbGHCRcn8,45,55,val,0
laughing,DwfWMAtwbFc,276,286,val,0
laughing,ebkANHNG2zc,5,15,val,0
laughing,eHqiv1G1gQI,76,86,val,0
laughing,Ev6wW50FNMA,26,36,val,0
laughing,g0S9_0oRSZ8,490,500,val,0
laughing,IerM-T5IRdA,32,42,val,0
laughing,itsRFhRty5Y,392,402,val,0
laughing,Kn20oWvtifU,4,14,val,0
laughing,kUm2TCdpOTM,38,48,val,0
laughing,leri6yOxN4I,42,52,val,0
laughing,lH_qn-nvHyc,21,31,val,0
laughing,LKhtbW5q-_c,182,192,val,0
laughing,nR6BuFBfiCc,129,139,val,0
laughing,PJfxjnh_ldo,70,80,val,1
laughing,R559estVW2Y,26,36,val,1
laughing,RAJOEelCYlI,95,105,val,0
laughing,rnBXvGEbPDQ,43,53,val,1
laughing,UpVXo5Q9JKk,79,89,val,0
laughing,Y3srcQZOhks,25,35,val,0
laughing,Yb-O6DHPrPQ,7,17,val,0
laughing,zW46UonugXU,111,121,val,0
long jump,0CViJao5YLY,4,14,val,0
long jump,8Aypc05u4vQ,3,13,val,0
long jump,9N1U_k6gaiQ,1,11,val,0
long jump,ayoPaXv3l8k,1,11,val,0
long jump,bPDEHJ3a90Q,1187,1197,val,0
long jump,By4aBkCC3js,2,12,val,0
long jump,dnn7UMMIkzA,585,595,val,0
long jump,em6Wrv6XYoQ,1,11,val,0
long jump,eMAg5DW4Odo,42,52,val,0
long jump,gjLCxD0ebWA,11,21,val,0
long jump,H1TwUFA_-bw,1,11,val,0
long jump,jQ3KteL2yzw,0,10,val,0
long jump,LBwKG91jj0s,46,56,val,0
long jump,lIF5SyZn-ZQ,3,13,val,0
long jump,MrlWkj87rfU,2,12,val,0
long jump,o8bfNeRvZMw,0,10,val,0
long jump,QQEhynk6w8w,0,10,val,0
long jump,rd2iBHtb2p0,4,14,val,0
long jump,U0hf746g8GA,15,25,val,0
long jump,uRMNTjtVQrw,3,13,val,0
long jump,WCcALmPWOms,3,13,val,0
long jump,Ww6P6DccZis,3,13,val,0
long jump,xBmohjteQCU,1,11,val,0
long jump,xDpb38zocwY,3,13,val,0
long jump,za4X6aZSjVk,11,21,val,0
lunge,2_7hsQnVGvk,12,22,val,0
lunge,4AufpbOUVZ0,4,14,val,0
lunge,4qS0q4M2b0w,0,10,val,0
lunge,by6a5ozSaY0,0,10,val,0
lunge,BYoIZZLnizg,8,18,val,0
lunge,C_1CUXYnSrg,15,25,val,0
lunge,C_WMx0nlC58,4,14,val,0
lunge,D6sp-253F3g,5,15,val,0
lunge,EFGTPgcUtwU,2,12,val,0
lunge,g-XXUD65DyI,3,13,val,0
lunge,Hu4OX-8jzoc,2,12,val,0
lunge,inUAUksXqWo,4,14,val,0
lunge,Kpnv3VtRAMc,94,104,val,0
lunge,MDJDtw8QHXs,33,43,val,0
lunge,MT7BacElJz0,59,69,val,0
lunge,O_gcOGU7Ix0,61,71,val,0
lunge,pLcPnpNrTtw,7,17,val,0
lunge,qLqJ1m6SFaE,0,10,val,0
lunge,TsaLJz50PBQ,10,20,val,0
lunge,U0fB7rAl9pw,21,31,val,0
lunge,vkl6y-eyhJU,16,26,val,0
lunge,WcMwgYSoEE0,6,16,val,0
lunge,XCPqH0iV8L4,0,10,val,0
lunge,xkZHj6y1YQI,7,17,val,0
lunge,_y3iCL0IoPE,1,11,val,0
making pizza,3_hv2ETyfNA,15,25,val,0
making pizza,4O43GNLuDiU,131,141,val,0
making pizza,6qLh7t3B2mY,265,275,val,0
making pizza,akPN5CnseIo,14,24,val,0
making pizza,GeXqqkiq05M,114,124,val,0
making pizza,Gp6V7XlW66s,181,191,val,0
making pizza,HroqOY_MS_M,331,341,val,0
making pizza,ICr9qyw_6aQ,95,105,val,0
making pizza,iEg1te0LBM0,63,73,val,0
making pizza,iFBtAln1DWo,259,269,val,0
making pizza,kC7svAtRPww,219,229,val,0
making pizza,Kn8Gtkk0gY4,14,24,val,0
making pizza,leLlcqCFVdU,135,145,val,0
making pizza,Lq7VfhldoQA,87,97,val,0
making pizza,M-BcuHKemoU,146,156,val,0
making pizza,m5HeFNZ0vxk,129,139,val,0
making pizza,qtz2aMR8vAQ,22,32,val,0
making pizza,r5fpVT_H5Gk,10,20,val,0
making pizza,sQZbXuQCrpg,73,83,val,0
making pizza,uYJ95mRb-ms,37,47,val,0
making pizza,UzL81LFVckM,436,446,val,0
making pizza,WR9jZcgYtsI,3,13,val,0
making pizza,wxgqu30nSLE,0,10,val,0
making pizza,zaTK7ISOfRE,459,469,val,0
making pizza,zZr_mmwaeKc,44,54,val,0
making snowman,-iS_ct6yvgA,10,20,val,0
making snowman,0KU0nzwWa0g,110,120,val,0
making snowman,0SDk813UzEo,43,53,val,0
making snowman,0w9GRYh8OIU,92,102,val,0
making snowman,30DCw78i3N8,41,51,val,0
making snowman,6Z9KqlQiO1I,49,59,val,0
making snowman,7mFzFPKeDh0,67,77,val,0
making snowman,7Qm1qrp9V6s,31,41,val,0
making snowman,7Tzf-U1IiH8,61,71,val,0
making snowman,BuNbUVsQaLA,67,77,val,0
making snowman,D_7jI4G_3DI,149,159,val,0
making snowman,ejm7iM4TSx4,77,87,val,0
making snowman,HQWHXhlZpgk,63,73,val,0
making snowman,LCNT588jBSg,1,11,val,0
making snowman,LsndbybKj_E,68,78,val,0
making snowman,lVoyp938QBs,40,50,val,0
making snowman,NAp7v4OHWHw,89,99,val,0
making snowman,OnbATaERfLM,31,41,val,0
making snowman,oNSDoupp77Y,65,75,val,0
making snowman,p3OmZG40XQ0,25,35,val,0
making snowman,pLnzDnnv6xE,9,19,val,0
making snowman,QHlZ4ralgSQ,43,53,val,0
making snowman,SU1rKW-CwaA,155,165,val,0
making snowman,u94z2C0J5Fo,0,10,val,0
making snowman,xjZHR15vdYw,25,35,val,0
marching,-0IErS_cisg,17,27,val,0
marching,1m-Kdky1y84,22,32,val,0
marching,5EVgOrjJjuM,160,170,val,0
marching,8CqVi5Eb0cw,130,140,val,0
marching,9qbiWvlGeSQ,23,33,val,1
marching,BgOoJsdK-xQ,3,13,val,0
marching,E4H2NRFJTEY,65,75,val,0
marching,EQb-QbNaaKE,584,594,val,1
marching,eVTiaroQx08,172,182,val,0
marching,G7HxOT0Bioo,88,98,val,1
marching,gPminU116rA,64,74,val,0
marching,ijquFtAvPXo,448,458,val,0
marching,k9a6mG_VzvE,632,642,val,0
marching,nJ7PRtO9KCg,28,38,val,1
marching,Nz2mA7r6G10,0,10,val,0
marching,oVeHcRapPao,429,439,val,0
marching,P73d8tZNSUM,79,89,val,0
marching,pPPdPMYkX8Q,568,578,val,0
marching,q_xcFbj_J-o,130,140,val,0
marching,rZ1hCdH-5Kg,2,12,val,1
marching,TjDyZ_vxz_s,1167,1177,val,0
marching,VCOx5pHG3Ho,267,277,val,0
marching,wjYDGOk5xOs,120,130,val,0
marching,xDdkv6DnkP8,8,18,val,0
marching,y8lzCct9aLQ,694,704,val,1
massaging back,-GtH2Ue_7tw,71,81,val,0
massaging back,1zzZMvGdhTc,0,10,val,0
massaging back,3sUEgt5XT2s,99,109,val,0
massaging back,615pgaYRRG8,460,470,val,0
massaging back,7DSgr4hPV_k,361,371,val,0
massaging back,7M3utA5j6vU,2,12,val,0
massaging back,8rdf_gSF1K4,233,243,val,0
massaging back,8vNVXYT-x2A,0,10,val,0
massaging back,97KLJJ6nXpU,83,93,val,0
massaging back,Au706wL9qZY,18,28,val,0
massaging back,BdL_aocA0FA,202,212,val,0
massaging back,cksergt2D7I,2143,2153,val,0
massaging back,GhGQ459R3mU,272,282,val,1
massaging back,ikgmpDCWRyk,93,103,val,0
massaging back,ivw_Ubw3vgc,96,106,val,0
massaging back,jUT_rZEHU5g,554,564,val,0
massaging back,k7y855WsOZ0,31,41,val,0
massaging back,LJXNAVg9J-4,463,473,val,0
massaging back,lw0hnkIDV08,29,39,val,0
massaging back,mEHxbKEMe28,182,192,val,0
massaging back,MFU49FAFvAU,310,320,val,0
massaging back,P3_a-6f-EmI,66,76,val,0
massaging back,ZI-3JXzfyoA,19,29,val,0
massaging back,ZkCkgvJM_yA,118,128,val,0
massaging back,zsJ2PmhGM98,215,225,val,0
milking cow,-0-s1eu4sF4,31,41,val,0
milking cow,-2Fv5u2YO5s,90,100,val,0
milking cow,03kVLyOhRw4,5,15,val,0
milking cow,0K8QJJJ6qwM,17,27,val,0
milking cow,5LyrfZP6Jes,0,10,val,0
milking cow,9HcD1X5VVZU,17,27,val,0
milking cow,ARRsGVokwpc,22,32,val,0
milking cow,DdUTLqyZ5b8,44,54,val,0
milking cow,dwK4X1Am96s,9,19,val,0
milking cow,d_RHfG9Xhh0,74,84,val,0
milking cow,E1IMtf8Rr4A,16,26,val,0
milking cow,enYmU3akmAw,40,50,val,0
milking cow,f6blqpT_6-8,32,42,val,0
milking cow,g62lUxQjt1E,115,125,val,0
milking cow,isO4seY1SUo,63,73,val,0
milking cow,K2wyylmkrho,23,33,val,0
milking cow,kE3rcz-BJbE,0,10,val,0
milking cow,mZeyssNxGIE,33,43,val,0
milking cow,q2TZc0r2ba0,37,47,val,0
milking cow,rpyUVF9yq0g,0,10,val,0
milking cow,tnCsbozzJ4c,28,38,val,0
milking cow,V1_NjGVFmvs,4,14,val,0
milking cow,XHIH9Fiqy8A,319,329,val,0
milking cow,XlNCltb6q2g,10,20,val,0
milking cow,xOfd6d8bsO8,1,11,val,0
motorcycling,-0L4fgr5GE0,1,11,val,0
motorcycling,-0Li7rc78jQ,128,138,val,0
motorcycling,0y-EvGrP63s,378,388,val,0
motorcycling,5L0Hy8hEwlA,15,25,val,0
motorcycling,BFSI1GSWZF0,20,30,val,0
motorcycling,C5C3mofZzEM,145,155,val,0
motorcycling,CVPjZGMWIUM,25,35,val,0
motorcycling,EjaYUDB8FYw,5,15,val,0
motorcycling,G0cjkxBtpBg,106,116,val,1
motorcycling,H--Ww0gGDWU,6,16,val,0
motorcycling,jZznXHyEG3Q,189,199,val,0
motorcycling,kCk-RVcoR7g,59,69,val,0
motorcycling,Kuqn4KfEFgM,38,48,val,0
motorcycling,LaEnqXeU95g,91,101,val,1
motorcycling,leWjhZKaK7Q,350,360,val,0
motorcycling,mPCVA078iCs,73,83,val,1
motorcycling,npQxzHc_9vs,156,166,val,0
motorcycling,tmqTdsqayYE,114,124,val,0
motorcycling,U5gedvvHHB8,423,433,val,0
motorcycling,uPGlj9rb7DY,3,13,val,0
motorcycling,WCRqPVXwgD4,31,41,val,0
motorcycling,Xi9_zFwoUw4,194,204,val,0
motorcycling,xjfsqf1W09o,556,566,val,0
motorcycling,ynp5H31xLLI,30,40,val,0
motorcycling,_8uj4hCgZCc,3,13,val,0
mowing lawn,-9i4bm2OiZ4,10,20,val,0
mowing lawn,2QFRhSiKsAA,38,48,val,0
mowing lawn,2RKIOsWiy3U,110,120,val,0
mowing lawn,47vgfB2dNnY,73,83,val,0
mowing lawn,7x7L0i88ego,246,256,val,0
mowing lawn,aKKaNYZTmNo,66,76,val,0
mowing lawn,DOksF8MGEjI,32,42,val,0
mowing lawn,dugEs2OfQtY,149,159,val,0
mowing lawn,EDAIFrhNIXg,2,12,val,0
mowing lawn,eXLygHF6El4,6,16,val,0
mowing lawn,iXSp6ojzN7A,40,50,val,0
mowing lawn,mHcs5WCtC-Q,5,15,val,1
mowing lawn,n76hkBT6X9Q,4,14,val,0
mowing lawn,ndhFUQX3tko,745,755,val,0
mowing lawn,Raq_O9FHY7I,32,42,val,0
mowing lawn,SOLwqEF6Iqw,145,155,val,0
mowing lawn,TOwjQ_RSm8s,20,30,val,0
mowing lawn,ulRzHOcDUgA,10,20,val,0
mowing lawn,UP9xzyRuNyY,33,43,val,0
mowing lawn,V1aEMiD5c9Q,334,344,val,0
mowing lawn,VFPsTsnatJM,45,55,val,0
mowing lawn,wG1wBA9lyJE,4,14,val,0
mowing lawn,XLoTIJuWTck,8,18,val,0
mowing lawn,yQbZzgswYOU,15,25,val,0
mowing lawn,zY1hJ_V6zyg,55,65,val,0
opening present,28fGX0NsfI0,37,47,val,0
opening present,4Nt9m-pPdFw,63,73,val,0
opening present,61PNTePbtwY,0,10,val,0
opening present,7T0rWsOL-JU,11,21,val,0
opening present,A4kz31UNYhE,15,25,val,0
opening present,EDcAov-jDmo,9,19,val,0
opening present,FcrKaBX8WG8,30,40,val,0
opening present,F_Wso9Xapqw,220,230,val,0
opening present,Gesx8Xva1Gk,38,48,val,0
opening present,Hkps87fGZxM,5,15,val,0
opening present,iCa9879he4M,0,10,val,0
opening present,JpLleehwfIY,384,394,val,0
opening present,KKFHlgwXljM,11,21,val,0
opening present,kOX3Rg9nx7c,57,67,val,0
opening present,lOqQX7YCYjs,14,24,val,0
opening present,lY8z3zpUtes,1,11,val,0
opening present,qBeeiOIkREQ,52,62,val,0
opening present,qrR0sR0MgR8,5,15,val,0
opening present,shhFbaLGE5A,38,48,val,0
opening present,TDchWc3wRYo,3,13,val,0
opening present,UTFcgQ5ydeM,46,56,val,0
opening present,vd4uGb1162o,2,12,val,0
opening present,VnfXVbVtrB0,3,13,val,0
opening present,VOE2XGrEJmo,20,30,val,0
opening present,VYuRF48TrV8,32,42,val,1
paragliding,2DFbuKXNmKQ,8,18,val,0
paragliding,35fLDSGGWXc,18,28,val,0
paragliding,5C3Gyqp-iUA,184,194,val,0
paragliding,AYgvUcVVhTU,16,26,val,0
paragliding,clap4Sc14Dw,20,30,val,0
paragliding,D2NID7pqThs,166,176,val,0
paragliding,D3DZf_qm1jI,53,63,val,0
paragliding,dotHeimLBCM,308,318,val,0
paragliding,DV_kcru3uII,4,14,val,0
paragliding,F1mIQNOHb60,30,40,val,0
paragliding,f8PSHYinM3w,258,268,val,0
paragliding,HQj_YmhlaiY,57,67,val,0
paragliding,IA6bc-IbXp8,265,275,val,0
paragliding,IP9vDG_SFns,2,12,val,0
paragliding,IYNP1CaawP4,4,14,val,0
paragliding,jdpy9ToCszY,8,18,val,0
paragliding,JtS3f6xY9xc,197,207,val,0
paragliding,JuKk-uF6zYw,20,30,val,0
paragliding,lf2rxM-jH7c,0,10,val,0
paragliding,lgmlvzFBa5w,37,47,val,0
paragliding,lsjOb3hl5FM,96,106,val,0
paragliding,NpdcYVkbavY,97,107,val,0
paragliding,Y5E5Rlsfl94,17,27,val,0
paragliding,z6OjotkBuG4,58,68,val,0
paragliding,ZMaw2ZC_FrU,49,59,val,0
parasailing,-4jo2KgKd5U,23,33,val,0
parasailing,-gsRLvAO4mw,22,32,val,0
parasailing,3Qo0ahJYZHM,22,32,val,0
parasailing,3vul44ybAWw,221,231,val,0
parasailing,65roj50tiAQ,1,11,val,0
parasailing,CFvE-66exOk,18,28,val,0
parasailing,d4ZgqL4bf9Q,105,115,val,0
parasailing,FDBb26Q7Jz8,7,17,val,0
parasailing,GPlkJLmCgx8,2,12,val,0
parasailing,Hd-0a1vFjI0,3,13,val,0
parasailing,IawqRLuftaA,75,85,val,0
parasailing,j1kMjr-RkO4,8,18,val,0
parasailing,juJupTo9uDg,47,57,val,0
parasailing,nzEyMT46RFE,135,145,val,0
parasailing,O4wLEdg0Blk,0,10,val,0
parasailing,omin5s76Ut0,47,57,val,0
parasailing,Q6TJR014cgY,19,29,val,0
parasailing,rz090NSc_z0,52,62,val,0
parasailing,v9oybAmFFzA,129,139,val,0
parasailing,vADGM_-_5NU,94,104,val,0
parasailing,VhNrgYY_1Aw,18,28,val,0
parasailing,vsM_Z7GJZwo,0,10,val,0
parasailing,WozCg9IEnoY,54,64,val,0
